id_cliente,lgd_pred_lin,lgd_pred_gbm,lgd_real
C00006400,0.3111437090462196,0.31180662083376975,0.311
C00014492,0.3398016993207059,0.3400303020969211,0.34
C00011332,0.34470752864758747,0.3436910596911025,0.345
C00005008,0.34484216036656046,0.3444887769535389,0.345
C00002950,0.30853898117871387,0.3092756486362265,0.309
C00020124,0.32755636939361954,0.3278710515056958,0.328
C00006371,0.33878617975705766,0.3387697424785177,0.339
C00029881,0.32137288943614384,0.3213317422456672,0.321
C00012008,0.35424809215338704,0.353969728082346,0.354
C00039249,0.34886340411289196,0.34908118386008213,0.349
C00013364,0.3651642536383908,0.36491890430999063,0.365
C00021517,0.33507612838767564,0.33569382049890945,0.335
C00025212,0.33392527184770837,0.33318554573015124,0.334
C00012046,0.34231677471126754,0.34193446461477384,0.342
C00023512,0.32425584122872303,0.32418200965411953,0.324
C00047866,0.32402920598529394,0.324147250034426,0.324
C00021420,0.3499878919240375,0.35043053521345685,0.35
C00030718,0.310159083124741,0.3102541080105304,0.31
C00008889,0.3466232779142512,0.34631965473141657,0.347
C00049669,0.3424846304666721,0.342997327970974,0.342
C00045344,0.35156552156360377,0.3513477426260152,0.352
C00019667,0.36121937492311185,0.36104859873444906,0.361
C00035730,0.3164747669698434,0.3162428566811646,0.316
C00046607,0.348220249313383,0.34833349936028524,0.348
C00024793,0.3312666458200019,0.33159571098239243,0.331
C00026480,0.37355254673943517,0.37387200813323285,0.374
C00006630,0.32936279121831935,0.3301839479673663,0.329
C00047665,0.3466295065156336,0.3464246410187787,0.347
C00047699,0.3607581124955531,0.360280856183158,0.361
C00028153,0.3420690953270402,0.34238294515279377,0.342
C00014434,0.3227704226241089,0.32293481290343135,0.323
C00035414,0.3179480684478607,0.31828172699590435,0.318
C00035344,0.31482925615425017,0.31467817943238563,0.315
C00007078,0.35353281162260475,0.35366975868057393,0.354
C00042889,0.3366929292855853,0.33572080400985993,0.337
C00034106,0.31282088623317994,0.31280233857966594,0.313
C00025356,0.3502153994133071,0.3504750107452432,0.35
C00027660,0.3577984384249717,0.35794017795395094,0.358
C00022210,0.34447644300652924,0.34424139682912713,0.344
C00022280,0.36928264582960924,0.36947793337690177,0.369
C00015013,0.31939654082907815,0.31826528145522437,0.319
C00042533,0.3464801218796412,0.3467298484110735,0.346
C00019304,0.3256457796043048,0.3260531690074802,0.326
C00006281,0.3390421822158267,0.339294590216521,0.339
C00041605,0.3690395258922962,0.3689039062177498,0.369
C00019162,0.30416430909000663,0.30382562299995386,0.304
C00008171,0.32273358118487666,0.32231172848883854,0.323
C00018377,0.3791554014385129,0.37712187821526394,0.379
C00032663,0.35574808065268027,0.3559088098929561,0.356
C00027205,0.3333992728267916,0.3342114267381739,0.333
C00048807,0.3310263791606538,0.3309216191658797,0.331
C00030510,0.3227350169426153,0.3222431366397861,0.323
C00026511,0.3255812637392045,0.3250051505067578,0.326
C00021852,0.3134190643458752,0.31374069360155926,0.313
C00025848,0.31194528208456385,0.31292469257180217,0.312
C00019144,0.30810498806119346,0.3093278693342886,0.308
C00028443,0.3097099942978607,0.31068552857177084,0.31
C00000357,0.32120510261786284,0.32106641117446355,0.321
C00008308,0.34455899305071636,0.3445714571252157,0.345
C00018542,0.32084757674309805,0.320608568848874,0.321
C00027009,0.29768095764681946,0.2975902846182647,0.298
C00027581,0.3240600231447875,0.32399007474405866,0.324
C00008168,0.3773541843633279,0.37692919539846464,0.377
C00020518,0.34089674802167924,0.3410349465507668,0.341
C00034692,0.3359023690059826,0.33559212451560494,0.336
C00029648,0.3345940175034254,0.3347218460945098,0.335
C00002095,0.3296464937775692,0.3303379402368614,0.33
C00036200,0.3368159979044218,0.3362347929437037,0.337
C00031890,0.33367801012749737,0.33384835612318275,0.334
C00046333,0.29597724951428683,0.2955152824270384,0.296
C00038187,0.3502330602389937,0.35087761006242163,0.35
C00033410,0.3355556701714975,0.3353683553076849,0.336
C00031285,0.3163338778483151,0.3168235587325609,0.316
C00037958,0.3242294539382173,0.324541034377728,0.324
C00041574,0.3242137448462187,0.3239120171124928,0.324
C00049400,0.3292487728827065,0.32962916017815247,0.329
C00023247,0.3233127988067656,0.3234852275916508,0.323
C00036638,0.35422629096275304,0.35442693426874433,0.354
C00026195,0.30237324280794997,0.3009534267043136,0.302
C00030237,0.32435274636201034,0.32430104907286184,0.324
C00040861,0.30138044925681484,0.3013979267168241,0.301
C00039253,0.33692894986761623,0.33611886751754655,0.337
C00000174,0.35197462940247604,0.3526937208485822,0.352
C00028637,0.34078754061460637,0.3411696924778354,0.341
C00046633,0.31256599638634985,0.3135293634174157,0.313
C00009920,0.3022017979036357,0.30255866833645195,0.302
C00010055,0.3357120825807853,0.3361075382377315,0.336
C00024017,0.35519872986270584,0.3553875705504005,0.355
C00003305,0.33753834661525023,0.33708610706521763,0.338
C00037288,0.34476962582328363,0.34472926075349436,0.345
C00042912,0.3798708484835181,0.3798355882573449,0.38
C00045715,0.3415231330959507,0.3418419252791343,0.342
C00042238,0.33288984892995,0.3328275227040033,0.333
C00019603,0.34364754219722515,0.34374052585682263,0.344
C00026409,0.34232553095920903,0.34238006021298834,0.342
C00032573,0.33015011091891155,0.3298279555308424,0.33
C00005834,0.3377685603950344,0.3378336038264965,0.338
C00004492,0.3241098944264473,0.32433442988692057,0.324
C00006279,0.34791348682029,0.34812315750067485,0.348
C00024657,0.3062278998443802,0.3063644177630557,0.306
C00012143,0.3043142558776248,0.30466031721207376,0.304
C00041146,0.3450544173722837,0.344884359141928,0.345
C00041745,0.33930063129416493,0.33903215777281775,0.339
C00010619,0.33826635288297874,0.33851205299776205,0.338
C00029284,0.35643589241702095,0.35668195100394234,0.356
C00000834,0.3465103536060045,0.3471150874234997,0.346
C00011082,0.3288788370011322,0.3288702797158543,0.329
C00034741,0.3440789974350391,0.3442080595617563,0.344
C00044232,0.34996809714374966,0.3492616689496875,0.35
C00004954,0.37230629920985964,0.37221409121445675,0.372
C00030599,0.34056487449184153,0.339964003447781,0.341
C00041613,0.33972443716695855,0.3400235891391079,0.34
C00021493,0.3843461590999603,0.38332914470933177,0.384
C00044176,0.32893009214410257,0.3290007183229848,0.329
C00038734,0.3071459352469925,0.3071679141585081,0.307
C00043735,0.3241897872223972,0.32421961056856075,0.324
C00024011,0.31926067060651,0.31962721908476605,0.319
C00033397,0.29071176453763803,0.2918735080346136,0.291
C00042439,0.30207416192446546,0.301944762467946,0.302
C00016592,0.3564954877557521,0.35655191729196234,0.356
C00002952,0.3156990492784035,0.31633002716141173,0.316
C00037754,0.30305688011758003,0.3029484353849562,0.303
C00009355,0.3428180291070545,0.34276495841188437,0.343
C00039547,0.32562912828480084,0.3253774214675546,0.326
C00042996,0.3457617315845586,0.3461049030381946,0.346
C00027300,0.3448919412945771,0.34446460702064163,0.345
C00039342,0.320343133491139,0.3204523311449299,0.32
C00003118,0.3346826353683672,0.3343869400321169,0.335
C00048452,0.2908986897545317,0.2907339296416578,0.291
C00010105,0.33772229559709865,0.3376784195897363,0.338
C00021216,0.32838410027261733,0.3297280303325747,0.328
C00002614,0.3453479344008436,0.34504227193852877,0.345
C00031976,0.3609018755053555,0.3605526975545598,0.361
C00013293,0.32832504960771647,0.328373444300736,0.328
C00002461,0.31787858751745474,0.3174145080131914,0.318
C00022057,0.34185673474852896,0.3416258035449395,0.342
C00040932,0.3161485851194044,0.3162019415676792,0.316
C00023525,0.35051862002780354,0.3508395494646266,0.351
C00012809,0.3608641341735188,0.36116285833580564,0.361
C00007507,0.3452381586059542,0.3453062107924626,0.345
C00002003,0.36124001411220796,0.3611479435953605,0.361
C00040466,0.3378693354689575,0.3375955600209963,0.338
C00035623,0.3383114950017782,0.33824695032677027,0.338
C00038194,0.29476262626880245,0.2943061096954313,0.295
C00016281,0.3465027789437697,0.3477431372716128,0.346
C00017591,0.33427164673469484,0.33352822072191457,0.334
C00031878,0.3567787070116094,0.35647965175998647,0.357
C00000045,0.30038854692035133,0.2999509033440782,0.3
C00013156,0.31766839799758806,0.3171403657454043,0.318
C00035202,0.3363624170273868,0.3358855437842581,0.336
C00005386,0.34315676525635347,0.3431530855143515,0.343
C00048039,0.34929475642335067,0.3490437008397472,0.349
C00044288,0.3395713742213706,0.33902391316126274,0.34
C00028780,0.3268364702839548,0.32693969771454673,0.327
C00004198,0.31483424183320685,0.3149891209553937,0.315
C00016145,0.3263896317407719,0.3262117520947974,0.326
C00037198,0.3650011567594864,0.36540174081127164,0.365
C00029839,0.30957823866231504,0.30985685932573476,0.31
C00033896,0.322336441373982,0.3230135084572084,0.322
C00023796,0.3364018666206091,0.3367442805899261,0.336
C00038165,0.33064939907072466,0.3300996526115442,0.331
C00002083,0.3619313290445956,0.36176520587227906,0.362
C00033589,0.35051554992848033,0.35125325612009733,0.351
C00020441,0.3151814878007215,0.3160186056110328,0.315
C00020817,0.31317662490954273,0.3126283063258179,0.313
C00005046,0.3444079496324794,0.3441851349588305,0.344
C00007788,0.30240935929045765,0.3029853893441691,0.302
C00005466,0.3102406392265424,0.3112939595064595,0.31
C00027659,0.3135801038758986,0.3135133452091621,0.314
C00024856,0.3259873550329415,0.32613999903938246,0.326
C00031079,0.33192948969940306,0.3313528206352191,0.332
C00019754,0.33434931051846994,0.33472949217837117,0.334
C00040809,0.2953932970935753,0.2955181994555353,0.295
C00030422,0.3336940954152667,0.3340057153391299,0.334
C00003730,0.34244393180793375,0.3414605188975818,0.342
C00022090,0.33814642001278583,0.3376144281087809,0.338
C00005186,0.3037754170137652,0.3053428762961291,0.304
C00016381,0.34591082914556803,0.3458695432568898,0.346
C00029169,0.3134680468038683,0.3142506845941857,0.313
C00001271,0.33069575376618093,0.3307079797090765,0.331
C00000914,0.3483836274344123,0.3475186715842962,0.348
C00010066,0.33221804834409807,0.3321052155334892,0.332
C00017136,0.35579916131018896,0.3568036645053439,0.356
C00019483,0.3393434471195106,0.3392091310239519,0.339
C00044704,0.3057577566783445,0.30581114498561257,0.306
C00003790,0.34644877519334427,0.34639185383484916,0.346
C00010341,0.3380882909306067,0.33776597714164786,0.338
C00011571,0.30045297353459155,0.3012877287092519,0.3
C00046654,0.31817253558989755,0.31762893279510745,0.318
C00005896,0.3497765847308693,0.35072371293808957,0.35
C00040576,0.34541995367802086,0.3451174881197941,0.345
C00036865,0.37888506456439464,0.3771378692093648,0.379
C00004309,0.3557535022804825,0.35590416410333164,0.356
C00023722,0.35304472694303984,0.35306053343850097,0.353
C00034286,0.36715177779875197,0.36671249116325977,0.367
C00016962,0.33241057871304647,0.3325984859889364,0.332
C00017698,0.33681159861155946,0.3373140201192004,0.337
C00028428,0.3481540542985906,0.34856688719749046,0.348
C00028344,0.35792638480719574,0.3572493769418221,0.358
C00007120,0.3275136032891218,0.32784830024339306,0.328
C00035167,0.34012238607188516,0.34043438908288703,0.34
C00016438,0.3537718495893714,0.3538351649801995,0.354
C00045224,0.3602584342267842,0.3601757513773846,0.36
C00016981,0.3320150510720813,0.33190015525350075,0.332
C00037809,0.34521906365893873,0.34456383963000015,0.345
C00028003,0.3239671068118714,0.3238596772202853,0.324
C00010361,0.32768024032771415,0.32809383350677873,0.328
C00038797,0.3392967616904066,0.33896604206967434,0.339
C00024634,0.3213085707066718,0.3218490972130791,0.321
C00015748,0.33177433054625444,0.33156480854692016,0.332
C00037914,0.33948020793774103,0.3399446734194837,0.339
C00004040,0.3130140894880228,0.31303781156351435,0.313
C00048400,0.3534905252675553,0.3543149416084795,0.353
C00044078,0.3484110486352294,0.3477204842459125,0.348
C00020971,0.35719641493280996,0.35731560015866765,0.357
C00018180,0.3071964752759952,0.3069832292034303,0.307
C00008487,0.34527724218075095,0.34470269519241814,0.345
C00002661,0.3390502055039395,0.3391224043653027,0.339
C00018612,0.3154399135692634,0.31557078223220864,0.315
C00027975,0.3037620454360369,0.3037331656395411,0.304
C00015244,0.3352381788262453,0.3350371596823199,0.335
C00011813,0.35616478402754925,0.3564977010039922,0.356
C00038755,0.33686835457771325,0.33667517281775283,0.337
C00032403,0.3397380984834,0.3403296903269455,0.34
C00025096,0.3444161949773595,0.343459349329325,0.344
C00007021,0.2994721134944105,0.29963762041284275,0.299
C00003875,0.34484618003384326,0.3451112319983153,0.345
C00016457,0.2982685202214623,0.29810562584547673,0.298
C00044151,0.34076866444461323,0.34074483487917145,0.341
C00029461,0.32590279325823773,0.3259896369879447,0.326
C00034179,0.36199357956013467,0.36291942837395147,0.362
C00024077,0.3587175502618214,0.35889204450032663,0.359
C00032856,0.35686780084787195,0.35645419790247296,0.357
C00006123,0.35164621906677074,0.35264575356092864,0.352
C00027694,0.3450741249652149,0.34514061306057453,0.345
C00017888,0.3222561136232564,0.322677939045869,0.322
C00031365,0.30652742395237537,0.3058044885451933,0.307
C00020166,0.32048749150293787,0.32040559628047355,0.32
C00007607,0.3159513322439861,0.3164367687359651,0.316
C00039533,0.35453154623753436,0.35487270291467793,0.355
C00046385,0.316859621874247,0.3167240655782269,0.317
C00014138,0.33524535974214853,0.3348004020937254,0.335
C00044907,0.31975494398511745,0.32025064419296606,0.32
C00003367,0.33134178486116117,0.33121294036498516,0.331
C00009049,0.3506893502364966,0.35064955953601923,0.351
C00020837,0.3468348326139826,0.3455169962992451,0.347
C00020975,0.33741573983957146,0.33755484785842105,0.337
C00022558,0.3580289190852103,0.3575889570266748,0.358
C00028272,0.3165579452981808,0.31724003301041137,0.317
C00021027,0.35180631935930395,0.3518068418543922,0.352
C00039712,0.3378663925428879,0.33810370749956437,0.338
C00041432,0.31470621846973107,0.31475894471489496,0.315
C00008450,0.34785445184529556,0.347854976547911,0.348
C00024607,0.3282517089261086,0.32854737996972183,0.328
C00038028,0.3102958058216745,0.31040034651334625,0.31
C00000704,0.3275296937478039,0.3278862591942834,0.328
C00046764,0.33615626621035577,0.33647913833402765,0.336
C00031490,0.3283343618753026,0.3289588142887747,0.328
C00002528,0.35221428366364427,0.35298875298315285,0.352
C00016771,0.3386390522823601,0.3387876697070541,0.339
C00043346,0.32934671347159833,0.3296549372920734,0.329
C00030630,0.35486907285742564,0.3544969026840341,0.355
C00031001,0.31726812359252227,0.3175123732974747,0.317
C00011041,0.348045487965448,0.3473260733908488,0.348
C00015714,0.32653202911663415,0.32712041763161503,0.327
C00039125,0.3090843964756297,0.3097729155440134,0.309
C00014693,0.3282204660710874,0.32822621395605234,0.328
C00016057,0.29757152477768023,0.29701082293093745,0.298
C00006703,0.3502218842460212,0.3500326590957845,0.35
C00015031,0.29998198378481433,0.29773948100910563,0.3
C00012966,0.31272267706318796,0.313344309903992,0.313
C00048826,0.32805338058906475,0.3281699820517013,0.328
C00025135,0.33838753819241685,0.33886102057302786,0.338
C00004543,0.34677569055381663,0.34600546154071726,0.347
C00041850,0.2909056685761481,0.2915580388930159,0.291
C00002976,0.30877092697104813,0.3089100700973465,0.309
C00014470,0.3337242522212489,0.33370030685359503,0.334
C00036389,0.3288455853924221,0.3295268346921404,0.329
C00006343,0.30098509012264163,0.3001670428428371,0.301
C00005749,0.33385207377991044,0.3335832025912279,0.334
C00013037,0.33910835479177315,0.33900833058613605,0.339
C00030925,0.3482845625145413,0.34831564248753116,0.348
C00025002,0.3606753308089814,0.3605857921467831,0.361
C00039482,0.3406056330503871,0.34057204854948964,0.341
C00017978,0.3299749260432074,0.32969172919318274,0.33
C00002755,0.31085917542298375,0.31099016420721043,0.311
C00019761,0.32550018073771547,0.32506279764126084,0.326
C00046773,0.35181195053785175,0.3524244504467839,0.352
C00040892,0.3234208872170243,0.3244980575685822,0.323
C00015513,0.33948065236013236,0.3394482032596992,0.339
C00024632,0.3379443299124538,0.33803651359861453,0.338
C00038079,0.31365862607735184,0.3130263751170866,0.314
C00015317,0.35351175676852253,0.35345756761770425,0.354
C00031380,0.3404239549011516,0.3402526878913024,0.34
C00044495,0.34813311691999577,0.34766367703694384,0.348
C00044842,0.33747992128773374,0.3370523170600157,0.337
C00003036,0.3238685424536625,0.32377629733885765,0.324
C00012997,0.3372678043677041,0.3386024957468489,0.337
C00048543,0.3476545627904614,0.34752776722368217,0.348
C00019640,0.3389757005870623,0.33863061246525983,0.339
C00036853,0.33893531193089815,0.33856525593613657,0.339
C00033241,0.3326285334217661,0.33236228294499687,0.333
C00048123,0.3252100684004885,0.32415663648506565,0.325
C00002795,0.31008933950913814,0.31010131212730735,0.31
C00023124,0.3180621541982761,0.3180587255644236,0.318
C00025667,0.3217542995575201,0.3215387275011004,0.322
C00045148,0.3228258193558408,0.32295142623101236,0.323
C00002386,0.33560732464204984,0.3354066116540107,0.336
C00002405,0.30604323603724415,0.3067231577206443,0.306
C00020369,0.33998888493310897,0.34003883290448783,0.34
C00023089,0.3276134574099827,0.32802882066077793,0.328
C00000930,0.3219257852656858,0.32167183551206685,0.322
C00044100,0.334326104733645,0.3345682101823632,0.334
C00045836,0.326210154321922,0.3257383344752558,0.326
C00021687,0.33671368129707135,0.33654976219766564,0.337
C00014369,0.3534643598397158,0.3538810090782347,0.353
C00022826,0.3229805413890945,0.3232023909482281,0.323
C00014646,0.32838289827646716,0.32854279534443304,0.328
C00040906,0.33413335091910695,0.3338299725768807,0.334
C00028715,0.3162499210316155,0.31634420597013724,0.316
C00037429,0.3204939847370614,0.3207283776863126,0.32
C00032970,0.30319444343378593,0.303447358353699,0.303
C00041430,0.30354663636358775,0.3033628890953726,0.304
C00027000,0.31417733666379966,0.31478211231936015,0.314
C00020742,0.3328807801741722,0.33242523074375047,0.333
C00034464,0.3245267119555705,0.324644454879407,0.325
C00042411,0.3088924430949687,0.30952663411119063,0.309
C00002554,0.32664594602970376,0.3270705681557244,0.327
C00046915,0.31014414933682544,0.30971592982730095,0.31
C00030046,0.3385497816464935,0.3383718987367069,0.339
C00041976,0.31624300060423927,0.31631709124626617,0.316
C00046904,0.32416441559790793,0.3250537564361048,0.324
C00013589,0.3161822506334521,0.3160680580646495,0.316
C00026523,0.3436693637074436,0.34343401700779685,0.344
C00023648,0.3237951171872404,0.32336793649371093,0.324
C00014070,0.33337627775580647,0.3331741916367836,0.333
C00047582,0.3273342787057344,0.32726527049959664,0.327
C00023544,0.3444580003555219,0.3440097210810551,0.344
C00011400,0.3508536178444319,0.3517771262443228,0.351
C00001188,0.31070339606716674,0.3104108789795762,0.311
C00049114,0.3428474302505087,0.34315752157108353,0.343
C00032344,0.3262304267449152,0.3252760618231648,0.326
C00038123,0.34565843749515457,0.34549210236375505,0.346
C00019782,0.33550239590476133,0.33502368545362526,0.335
C00036485,0.3488653171521039,0.3486834869715864,0.349
C00010408,0.3387773276562799,0.33813424842539924,0.339
C00034963,0.313595648430674,0.31358228273784583,0.314
C00019234,0.3004110281043134,0.3005814983982069,0.3
C00001745,0.3149972586151851,0.31455111417704446,0.315
C00013642,0.3859528412608535,0.3850140475925358,0.386
C00016741,0.3223367348987376,0.3218940092365149,0.322
C00015380,0.33382828723860686,0.3330240128180413,0.334
C00001788,0.3446563783537352,0.34484599614627187,0.345
C00039797,0.34341890531128316,0.34348045084518725,0.343
C00011024,0.33335211969680206,0.33325914705519516,0.333
C00007796,0.33596098622457055,0.33553786535216884,0.336
C00010641,0.3546658082637522,0.3546897545532677,0.355
C00048730,0.3547425406514717,0.35470089709139757,0.355
C00003769,0.3371380394600294,0.33715155224041243,0.337
C00044964,0.31487609588331844,0.31447296042404704,0.315
C00009078,0.3483541003618997,0.34839062872895665,0.348
C00022489,0.34927958550423466,0.3491880241673874,0.349
C00002599,0.3360337890519671,0.3360030435050367,0.336
C00026072,0.3215780805378945,0.32202882406583716,0.322
C00024939,0.3126153999554747,0.31303367535435417,0.313
C00013924,0.3324282380636592,0.3326481102661055,0.332
C00035749,0.34755080519784076,0.3475605994999495,0.348
C00020342,0.3191072649158863,0.31870331038646454,0.319
C00023132,0.34577077126338646,0.3458511744954797,0.346
C00012201,0.31904348432501667,0.3191810757215518,0.319
C00022091,0.3069562772126643,0.30743652245501424,0.307
C00043673,0.3350314434500574,0.3346366897415891,0.335
C00007802,0.3448850218937318,0.3455123159433527,0.345
C00039694,0.2998246391882436,0.30057903000757635,0.3
C00012995,0.3194468619347526,0.31902093622283934,0.319
C00027914,0.3253717640030395,0.32530063884149907,0.325
C00031322,0.33228664503646177,0.3321691318881493,0.332
C00027594,0.33849238394172776,0.3378555164636267,0.339
C00034369,0.34419417215738,0.3438116480151965,0.344
C00010770,0.353601310638429,0.3536305641332028,0.354
C00047679,0.3496086688293523,0.35035336331769185,0.35
C00016354,0.3071121951528817,0.3067880606279806,0.307
C00001856,0.33963389656206955,0.33974861641043336,0.34
C00011922,0.32774192508904915,0.32794985578957025,0.328
C00000692,0.32214184394358675,0.3216826810902636,0.322
C00041468,0.3450306118504832,0.34491779500445685,0.345
C00002138,0.3230124712995912,0.32328924109596113,0.323
C00020085,0.35663485697913,0.35674869658928554,0.357
C00008788,0.34243447925212633,0.34262669306044524,0.342
C00011480,0.3178620431346679,0.3172859289838101,0.318
C00035088,0.3186148789451574,0.3180462396872945,0.319
C00021688,0.3122903942448684,0.3122642468146702,0.312
C00027758,0.3816870491682591,0.3808314283226265,0.382
C00049562,0.3050992416817594,0.3044115687522367,0.305
C00046665,0.3405003841193035,0.3401570655515277,0.34
C00009270,0.3119513687305159,0.31214455635929345,0.312
C00047811,0.3270773756619394,0.3276399442870216,0.327
C00046483,0.36022083991059295,0.360098604957841,0.36
C00025202,0.33039420017139765,0.33089210047787937,0.33
C00032316,0.3324699850162518,0.3327714960459684,0.332
C00015859,0.30556044964602375,0.3061483125394003,0.306
C00008116,0.3227328820201213,0.3238063930021337,0.323
C00014466,0.31884710905793895,0.31916514837828025,0.319
C00016452,0.3486237232688685,0.3485013013708319,0.349
C00035440,0.32705528611145007,0.32824080447839293,0.327
C00004931,0.326503273131335,0.32659935555230707,0.326
C00033566,0.33415736445993044,0.33381133522740486,0.334
C00040736,0.31890996756616996,0.3191370775127053,0.319
C00022216,0.33740128855058266,0.33706210725729424,0.337
C00010499,0.32849491988172175,0.3280876605613181,0.329
C00032120,0.3441836242086712,0.343656580758031,0.344
C00030643,0.3380036775529309,0.33799187128861985,0.338
C00039113,0.3459207018363829,0.3459408895720545,0.346
C00046840,0.34575835338206096,0.34540860494237036,0.346
C00034407,0.35823306292546764,0.35853238814274907,0.358
C00027901,0.33361210359519045,0.3327171545474298,0.334
C00014587,0.33520507468473265,0.33539035361058406,0.335
C00002772,0.3405333893824957,0.3407656539021045,0.341
C00011358,0.34613575634945964,0.3463156801789223,0.346
C00024648,0.3450686105565476,0.3453526412740238,0.345
C00039415,0.3145056763459344,0.31446290545468847,0.315
C00026317,0.33913490516213185,0.33874344990000993,0.339
C00021094,0.2998192273917857,0.29954786937489275,0.3
C00015325,0.33403821468321093,0.33449371849417575,0.334
C00048139,0.34464611459698075,0.34525157838072446,0.345
C00014675,0.3276719292778563,0.32754467834405077,0.328
C00026434,0.31320477290428694,0.3139226631811266,0.313
C00006618,0.3106395221076015,0.3099024800718288,0.311
C00048434,0.3528796395080706,0.35255203936375484,0.353
C00047929,0.32041112948877715,0.31982806536458885,0.32
C00048514,0.3413880580833235,0.3414003321843239,0.341
C00027157,0.32176680724907203,0.32147072215105693,0.322
C00016998,0.3424491631881349,0.34280423165953755,0.342
C00025137,0.32413692535039446,0.32460260018967857,0.324
C00018890,0.3018400225384366,0.30238000745746796,0.302
C00049893,0.3619937185151031,0.36163991753130964,0.362
C00048881,0.32867665389459777,0.32855802097449754,0.329
C00042768,0.3417873879927655,0.34168477524479807,0.342
C00046756,0.32718100439185593,0.32724663711598173,0.327
C00017532,0.31127646473080567,0.31223523237479855,0.311
C00019302,0.3305998190790964,0.3307326537901117,0.331
C00031201,0.32201861830931194,0.3223823091037652,0.322
C00002104,0.3528006577504482,0.3530121200930942,0.353
C00023602,0.32379934741830324,0.32490153576286573,0.324
C00017775,0.2850628430365515,0.28496165522469513,0.285
C00017675,0.33412945705352204,0.3345141063493679,0.334
C00049224,0.34985432193626964,0.3501252716916086,0.35
C00015152,0.3354237142633769,0.33485652545714656,0.335
C00037576,0.3759111449582684,0.3751911811094064,0.376
C00022432,0.32059365596514106,0.32073404827725277,0.321
C00023539,0.30159000292312915,0.3011647454254376,0.302
C00008224,0.3451875284234172,0.3456721570221204,0.345
C00039648,0.34996872605004614,0.3495666255506543,0.35
C00046853,0.3343634421505911,0.33452052948724004,0.334
C00046097,0.32289884610770636,0.3221099085466475,0.323
C00043908,0.3162309712650089,0.31638471492591047,0.316
C00035525,0.35499426661088146,0.35508053226720365,0.355
C00002766,0.3283575693026407,0.3285042707533284,0.328
C00016760,0.32207433541869557,0.3220767356210435,0.322
C00044705,0.3217857311671313,0.322150696948858,0.322
C00026680,0.3094592753096101,0.3096642317587677,0.309
C00011579,0.3296031952448558,0.33010493458651463,0.33
C00033445,0.36373603635797847,0.36384631542500057,0.364
C00001355,0.2889654289004997,0.2882341631931781,0.289
C00038368,0.3146700278627027,0.31519754946239914,0.315
C00018332,0.35614088047095305,0.3557318115739702,0.356
C00036372,0.3040154205123977,0.3038702341957535,0.304
C00037767,0.2955400298109202,0.2959846038281928,0.296
C00044882,0.3283312910849948,0.32864296177631064,0.328
C00034162,0.3216699098001095,0.32203103573741493,0.322
C00018025,0.3178244584721167,0.3182225275414639,0.318
C00006297,0.3236856577135257,0.32292636326221213,0.324
C00024753,0.3296114560346991,0.32995260107047997,0.33
C00013078,0.31773927748470815,0.31730469123546895,0.318
C00009864,0.3487309913248894,0.3483730197530828,0.349
C00037567,0.3385375725999431,0.3387941539403357,0.339
C00010952,0.3202290689850599,0.32001490323636556,0.32
C00047256,0.3180814053851371,0.3181816545634154,0.318
