id_cliente,ead_pred_lin,ead_pred_gbm,ead_real
C00017591,909150.8048333457,1106474.0783120051,1619091
C00031878,906077.0937833798,891339.9663390558,139103
C00000045,681969.4345587068,706688.0585204073,1213689
C00013156,750036.4078991759,823344.7284705223,816669
C00035202,751271.6601649446,771751.6071198384,936187
C00005386,669699.3058971983,638500.0209066638,14371
C00048039,396266.8424558333,406283.43998756516,624123
C00044288,901582.3530644897,881880.013197078,1447034
C00028780,357349.83204454154,306111.3250239572,0
C00004198,696642.5066751363,790289.9558285953,1081590
C00016145,404395.46118875156,437449.76261769806,815181
C00037198,1020993.8864303401,975707.8916008063,787493
C00029839,438669.7505858284,366742.02296769654,407643
C00033896,737080.4905042832,748327.0089083258,1200341
C00023796,886037.1864875605,836765.8724409572,844637
C00038165,589672.6626019301,583713.8546747039,209558
C00002083,912097.1355164534,779035.6859816626,0
C00033589,607189.3554752504,597839.1432059442,394066
C00020441,750323.5706553771,778367.3954208271,850063
C00020817,317730.3235111426,312886.9719204309,251772
C00005046,950352.6190637816,993975.5837587403,2237059
C00007788,684772.3637835741,702945.720325366,0
C00005466,735845.8555934863,649551.7612644802,503563
C00027659,703389.5737108164,698595.8114185965,0
C00024856,828564.2011625721,804262.7328121352,745845
C00031079,441666.88824912667,413771.93285728357,534069
C00019754,753950.3344440986,824514.2605825057,294038
C00040809,696498.3310582093,707944.762317249,0
C00030422,942395.4698098961,862282.375051844,1274666
C00003730,668140.5142939913,605924.9517559898,0
C00022090,867350.2210577007,809563.1642453043,1354051
C00005186,606419.2484727392,665097.9785983844,254231
C00016381,920976.7657774717,891339.9663390558,0
C00029169,316040.9451757915,308601.75920421595,0
C00001271,863248.8898945411,833793.9568264352,2297584
C00000914,881878.1870820376,933624.2943982251,761929
C00010066,415598.40708539303,391015.09959025,37509
C00017136,865533.652041846,1001577.4341137484,1698100
C00019483,904175.973383009,956264.3371633624,1999092
C00044704,713384.1674054022,719767.1851017163,893934
C00003790,668361.9315124007,630977.8715276109,1509478
C00010341,909874.6106588936,862238.8742850114,637237
C00011571,620135.6426607138,483930.9451138521,602128
C00046654,459896.8329835825,470725.8363355445,635462
C00005896,493079.00676223915,496105.3238187097,1195619
C00040576,840920.2601888332,782301.8243685378,660816
C00036865,1003519.0740005432,1028688.94227925,164238
C00004309,1021382.5273435146,1000028.093338505,1395960
C00023722,913561.1745817831,886116.3451440942,1096810
C00034286,945802.3692022822,1031370.175903688,1347778
C00016962,821793.6817272715,802647.02369497,0
C00017698,818828.1083146614,785898.4268851272,1480903
C00028428,813374.5251190944,812637.3707215409,1895180
C00028344,515602.7738403487,537396.9487940848,256961
C00007120,581709.9597747619,540807.4800895576,0
C00035167,791904.0758349672,684928.6571024649,580967
C00016438,534130.4926884647,573150.7533729163,0
C00045224,297949.03609177517,304206.72755655873,248456
C00016981,765672.2027306217,735162.0782054713,323457
C00037809,778982.8572878612,823696.6179677295,515091
C00028003,592291.597333006,674526.559587575,652114
C00010361,812157.8889846331,803031.5781065265,653940
C00038797,820817.6670919238,777160.7967706857,295214
C00024634,747281.2926032089,766500.8163899035,2672637
C00015748,800240.2465876208,768614.2957517527,210020
C00037914,635530.4219549693,630758.5310988146,232777
C00004040,695361.9073630138,717570.6667324855,1204269
C00048400,973701.4740102456,1028396.4891373867,2093038
C00044078,945532.5891842823,877711.605815485,1235578
C00020971,971722.0889441555,931640.9654503717,238365
C00018180,702827.5565455204,715649.0433732764,829884
C00008487,947990.2984642232,903621.6549951141,1221506
C00002661,886840.41238669,844114.0487192936,1136392
C00018612,100916.80334511137,137038.22523306706,0
C00027975,449818.8622141585,501104.38968083693,329138
C00015244,583604.7709127599,583713.8546747039,313568
C00011813,970318.1728364428,1020465.570517645,679120
C00038755,449625.16468750266,438582.9948231667,0
C00032403,422480.75147967733,387135.2815504115,911991
C00025096,938099.4282778589,800706.730964343,901935
C00007021,337000.1453107916,354878.77727060294,635314
C00003875,744643.2479729544,732748.736629167,365002
C00016457,507956.68130663317,519286.028838491,0
C00044151,881892.4995967001,923258.6457245286,2428920
C00029461,485158.4543033361,484066.1847431486,1508101
C00034179,898785.2831773179,895592.0529967302,1132350
C00024077,743239.2443556846,789249.6595084,164002
C00032856,1002976.4911597345,1120436.4655737455,0
C00006123,468512.06380304415,484338.2105045179,320395
C00027694,944035.3516327206,885622.7515205985,1679336
C00017888,451424.86700724316,431117.038945478,103110
C00031365,685189.9167683201,604121.6296595548,0
C00020166,386608.5383120621,341162.66042431595,896559
C00007607,685831.6309046845,600985.6400178826,828377
C00039533,925654.3416645691,899004.2085090671,1496123
C00046385,774387.6514267082,739924.8120288581,328303
C00014138,703187.297996131,674335.8791641124,497399
C00044907,524426.0428588812,666428.9367614005,601145
C00003367,397375.40613872296,418242.2209832042,581281
C00009049,914249.3876737305,850613.479384431,1565491
C00020837,375421.8776583537,400167.795098196,293742
C00020975,475733.05200725753,478367.45410318504,85327
C00022558,651441.2201260871,614437.1260036321,621742
C00028272,449972.0170692191,431016.45939639263,639339
C00021027,595641.1351356828,567891.314043039,0
C00039712,575524.0601955829,577036.3103062742,868217
C00041432,704994.7976973178,719767.1851017163,0
C00008450,870093.4909726593,880984.7749655765,0
C00024607,766770.0738051003,804423.021047637,0
C00038028,771534.2098549053,810140.2358660942,249310
C00000704,822494.5737349704,914685.9207235051,0
C00046764,928122.6318281711,885622.7515205985,1818315
C00031490,805342.9352991248,794891.9220408364,566055
C00002528,858028.7695788547,749997.1777716337,1077962
C00016771,683913.4348772247,644584.7335639974,1430074
C00043346,323869.7663157183,329922.584821358,193150
C00030630,954126.8305198078,1004759.6480111935,1319663
C00031001,701997.5770502891,710207.8603474644,531937
C00011041,946866.8236808984,955440.316179586,1412569
C00015714,415696.8426927998,418013.6693053895,152181
C00039125,735061.6826675774,757628.788880467,634346
C00014693,635031.1997629338,666661.6735365482,0
C00016057,640559.6324185728,603656.2348376303,586665
C00006703,297307.4945924081,329008.71543973626,156112
C00015031,665710.4035731594,693105.2064173336,1635626
C00012966,373942.691333316,324917.74124224915,169016
C00048826,828828.0646083037,986913.3572277499,2501747
C00025135,251449.97660409025,273825.2961626593,341435
C00004543,121578.73840704115,147774.18193686963,39186
C00041850,682994.922459713,690565.5004272141,1470696
C00002976,702582.0123531714,687004.844443068,600696
C00014470,880248.5454200937,881289.4247862383,2262690
C00036389,853924.6807645311,815648.3678520313,0
C00006343,679417.4575035202,691333.3287181756,663198
C00005749,835446.8968045707,756461.4949990783,2064501
C00013037,665430.7104354912,692450.6922022188,120798
C00030925,947038.0827328769,910148.4242561344,1784774
C00025002,979857.976954397,1024955.874788385,1761490
C00039482,858052.9883503588,778291.6187416724,1162325
C00017978,858726.3684424066,888545.1223016338,931692
C00002755,750378.1856972212,804423.021047637,0
C00019761,824451.6458082006,802647.02369497,521211
C00046773,469699.65593520825,467377.5548179028,548136
C00040892,347525.5354932653,316501.68139043107,562460
C00015513,519340.865960106,496319.3265598241,377792
C00024632,794553.20395639,743766.9976057397,991791
C00038079,711533.3778344376,1116815.7577917571,0
C00015317,635098.2802366306,588860.2418618669,611676
C00031380,702500.7977182237,668914.0802977324,0
C00044495,887787.4342383395,924588.2027829116,1405960
C00044842,923852.9347728029,897203.5038836638,1883627
C00003036,356351.1194187794,321141.7143608648,272401
C00012997,1009288.8296803741,1072272.983564151,0
C00048543,943188.9216606768,938540.2296041201,1069481
C00019640,521156.23695869977,539770.9529715523,813077
C00036853,664150.2832566473,622060.3919325987,612564
C00033241,192105.1058080666,238537.20173119867,285090
C00048123,462772.88948964444,475325.6587475087,682560
C00002795,703125.7824758142,644789.0274410933,279342
C00023124,773592.7710506946,921929.7552752749,1096452
C00025667,521296.08735274663,512412.30309379747,86820
C00045148,767625.6872527684,743766.9976057397,223196
C00002386,385773.0777824083,405150.4513152681,0
C00002405,743017.6218676852,794964.610609515,876442
C00020369,821160.1577250786,680681.8532938791,1197210
C00023089,833650.6308578851,741991.0002530727,379061
C00000930,499887.6717939931,525103.8232060332,506708
C00044100,893042.1696072344,855713.6300410173,1055347
C00045836,552283.1568412347,556283.8766573997,578263
C00021687,160266.9808412203,166028.4629410127,379221
C00014369,838789.4809915547,802963.4767339715,262619
C00022826,145277.21128082008,131135.56870534364,42840
C00014646,830934.9904403485,800281.0450217861,594179
C00040906,803782.1197799112,866640.2660775146,851028
C00028715,203841.1124256224,194282.0294309888,132905
C00037429,484573.26973244245,503367.398621984,779299
C00032970,681563.7922432486,684848.2856087568,1319818
C00041430,701051.7497738154,698595.8114185965,266658
C00027000,776888.8759553579,825571.9684245473,0
C00020742,841981.473704614,733716.1078292486,2783840
C00034464,732757.988548744,798750.6120667567,0
C00042411,771473.1239684208,743766.9976057397,569110
C00002554,799763.1258635764,709586.6117182337,1518829
C00046915,695031.5630645934,674892.9550656268,683813
C00030046,931779.605786899,977549.2799612082,1963614
C00041976,577488.6764667565,574970.7381206518,455882
C00046904,707790.5687290957,734916.424608434,971315
C00013589,749028.3471456921,797074.8447693007,899501
C00026523,507936.2000102906,513001.1113451015,369464
C00023648,607618.3142451334,593557.6694653378,767110
C00014070,724829.5223273383,709142.0866965314,0
C00047582,773010.140084118,797919.1711023463,452162
C00023544,759149.7414578886,773942.1084326492,1187966
C00011400,953428.1543537842,960728.5902609241,1257665
C00001188,409028.04075672437,413868.8549889415,332467
C00049114,326715.4351605195,249006.07577504238,449271
C00032344,833186.332316887,806304.0449430319,0
C00038123,522904.9195793767,508248.55529012624,302884
C00019782,614758.6602385298,707706.4282036431,0
C00036485,163551.01000003915,156012.34655160276,0
C00010408,879092.1627352211,836765.8724409572,519599
C00034963,634764.5450166153,469376.37375250965,0
C00019234,780847.0170433285,804423.021047637,457956
C00001745,556311.4341135251,580460.2313432514,548502
C00013642,496392.5221009962,496254.82321091706,475931
C00016741,704269.7417531456,792511.3723830795,0
C00015380,885747.8660844943,861558.453477239,1656281
C00001788,898002.3273090047,991208.0120829043,59069
C00039797,881274.5393143883,928623.6612908957,793200
C00011024,335903.43792345317,314751.816480939,512092
C00007796,576397.8053080165,571178.0569954548,885861
C00010641,686436.2046702392,668262.6681597413,93126
C00048730,948919.3043242816,929655.4909989029,0
C00003769,399798.3509209523,388774.65252599854,347364
C00044964,557519.1921244469,543524.3367250812,272213
C00009078,750511.385393847,728514.2950320902,267694
C00022489,486991.60469692736,488181.97277602664,1120450
C00002599,884829.0478783698,768827.5201520945,981556
C00026072,413900.0042109073,421809.6227544968,370289
C00024939,668856.9818707559,698633.2960300402,1621184
C00013924,822979.4952098442,764194.2256889712,0
C00035749,710182.4078429212,642676.1015720069,473210
C00020342,359974.29536852933,300545.9352493803,171464
C00023132,665415.9894399394,613899.8157259047,658165
C00012201,628561.1335363818,626493.2581994067,865196
C00022091,724883.8846833697,695520.5100044168,260319
C00043673,861765.7178015172,815023.2950795804,1037050
C00007802,816214.712027051,786575.7961911367,751596
C00039694,708668.9654658636,669637.188763735,949756
C00012995,710325.2950471301,701799.633018414,1438699
C00027914,645111.7604019898,661164.8685789937,0
C00031322,876848.830785581,836765.8724409572,1327744
C00027594,856336.6260045837,744642.1383262835,854030
C00034369,722830.3227689933,733436.7910414136,0
C00010770,773631.1743075892,712374.5402874157,791388
C00047679,560202.3585343049,572834.517049405,521712
C00016354,304790.54438438464,293321.6548937653,525149
C00001856,926434.6777720961,885622.7515205985,1948208
C00011922,849514.2721931264,794164.0234490585,203085
C00000692,785719.7533915711,694466.1802844186,1941348
C00041468,928905.3384625462,898808.2337562878,101651
C00002138,412346.0780920249,418242.2209832042,678017
C00020085,922805.1152711535,885622.7515205985,795534
C00008788,581606.7880693052,570568.1025193444,1557141
C00011480,737786.066918403,678893.2248298229,894520
C00035088,792592.7776065483,807957.31313763,769040
C00021688,460629.3103109102,431016.45939639263,903033
C00027758,1020859.3991814919,987647.8734403531,505537
C00049562,705240.347498761,709709.6036682613,1333407
C00046665,909820.2424392177,899004.2085090671,0
C00009270,726125.3687272693,787948.6372178062,0
C00047811,448758.2772061209,352025.6485934347,780145
C00046483,988587.8837601702,1038021.2658851786,1032526
C00025202,520789.8396593118,505307.68191536353,1149354
C00032316,631079.459736411,675333.2289070798,93640
C00015859,647541.0047455985,662479.4144249267,771673
C00008116,419939.05304675567,592942.0972968707,340382
C00014466,203692.3279591906,187090.52197958442,62560
C00016452,626903.5638450803,568961.9675853635,1104558
C00035440,683249.8130525665,682189.8221338249,577659
C00004931,568520.9099919816,541041.8499228619,1363889
C00033566,852004.783062698,782301.8243685378,0
C00040736,744582.7151511236,812888.378991022,287994
C00022216,438789.8528222555,395390.0239908453,0
C00010499,472515.0425777156,533566.6113963098,244739
C00032120,491666.43746685935,525587.2243251505,1312939
C00030643,349989.5858678488,320835.3418293424,583696
C00039113,418481.85292415845,395390.0239908453,0
C00046840,936623.3915859557,885622.7515205985,2431305
C00034407,669440.1049448608,650853.9740030357,1446138
C00027901,300888.98100219225,302665.9100079592,98554
C00014587,678560.1945553138,614437.1260036321,57692
C00002772,711280.3179183053,714158.9789279498,769282
C00011358,484322.35479973303,473509.9531941415,242098
C00024648,629171.1395901537,402436.5128317095,920559
C00039415,764051.6412060005,804423.021047637,187795
C00026317,858065.1451504512,809437.5817975692,465617
C00021094,280122.6194257417,245786.3162346598,723921
C00015325,153329.74540758273,162461.25021568133,378845
C00048139,650673.8091729365,652987.5762039655,2078009
C00014675,842098.7624600756,760015.9428585313,1036154
C00026434,626932.2281656805,617754.2039416913,1750657
C00006618,715733.9762149807,658409.6563831415,1969857
C00048434,812109.5805148035,786809.7980722121,366836
C00047929,763661.9183144921,804423.021047637,0
C00048514,388082.79714742454,415316.09394345264,113013
C00027157,471036.5916433617,456576.79942974035,562546
C00016998,498524.1875056593,512875.800314823,775451
C00025137,615117.0233158688,606911.9591776793,862687
C00018890,294005.6624446536,313175.562597342,145790
C00049893,106172.22451606637,137426.7037075495,64395
C00048881,530782.407878285,519386.60838757636,157495
C00042768,700240.3051646587,702579.7963116214,1019416
C00046756,514339.97514020756,533619.8027430153,596750
C00017532,562109.5137911835,556260.5660995644,1681686
C00019302,834647.0295853456,812299.5135232202,399479
C00031201,793173.6256508591,891953.9230256868,236487
C00002104,875862.0242081376,849831.2635377508,1551005
C00023602,280124.4022300133,280914.91319295595,0
C00017775,626307.0397465655,673608.0037080791,0
C00017675,766153.4188088953,822635.2298375712,0
C00049224,1015371.9204613557,966460.0346091657,2017367
C00015152,766382.5313094745,781484.5517115165,78015
C00037576,1016898.0034551404,1024941.2377752429,1683914
C00022432,777362.7160316145,729639.3200768314,1216435
C00023539,657325.4306526375,620146.2932254502,1112991
C00008224,848865.2183102127,743752.1876814361,2069191
C00039648,958494.172371265,990542.2036229542,838652
C00046853,224218.78645539796,265082.2250008462,105388
C00046097,749180.6370054283,797074.8447693007,1240948
C00043908,767261.0533128541,730466.4015907361,1479815
C00035525,512100.71390306833,523352.5326832452,559084
C00002766,751509.2966052818,795536.5002165792,468096
C00016760,797523.9924053836,823406.2349059453,794671
C00044705,836378.8365514315,892483.9573834717,1958762
C00026680,681819.908668801,585466.7403620942,1163134
C00011579,177286.0099299588,161713.19395245615,0
C00033445,364525.65939882834,413426.795338466,570907
C00001355,585875.7705653801,580506.2938056306,799334
C00038368,325521.50966465066,315615.68491418025,437325
C00018332,739875.2777522724,775695.53782759,0
C00036372,621912.4945627528,656326.2690629242,1230871
C00037767,617832.2640642432,623387.1565960743,0
C00044882,837875.5531415164,795724.1147210324,439086
C00034162,771493.6671991758,851100.0437819385,512529
C00018025,764632.8880483665,545465.6776184919,1312190
C00006297,726635.5414408604,707932.9487105315,0
C00024753,849220.0999309726,807524.0731252135,367815
C00013078,758273.183597994,826904.0111019508,629531
C00009864,953776.3134311403,990334.3765358105,2293123
C00037567,874869.9813688064,815842.5369371071,0
C00010952,77158.64265722482,201297.76259167652,158584
C00047256,205338.82424939418,175140.61231424118,243517
C00021446,603450.7040487824,314626.9375924077,925498
C00037196,409107.2576718392,427825.78231826366,561594
C00037278,466979.4332285296,635118.0864572781,407524
C00008678,490083.5006398731,522515.77208943653,412826
C00024992,455023.0871829339,367660.0849214282,1154125
C00029268,550697.3645575601,501448.80963467987,375129
C00016422,866390.992877981,815023.2950795804,1065456
C00044287,701857.8458713538,679674.1039957112,433185
C00026581,449080.48804824555,429534.30911938316,449797
C00030828,674258.6092761855,621500.0950320924,723352
C00041561,886007.48675041,1001846.5514241463,631990
C00024439,694420.26152824,690715.7938893007,415125
C00020083,921713.8511959931,907183.8000685116,1927680
C00036332,627714.242844014,612320.2684089284,652320
C00010134,720245.817615414,719767.1851017163,770223
C00029501,782593.8897135869,944409.4156012589,0
C00027120,618987.565534851,656651.5862927383,1056565
C00029245,558652.5633145783,562676.7140064257,467646
C00044339,916926.8809612673,963262.8678179662,1304993
C00008213,921708.3451896692,937381.5287284944,649367
C00040314,629727.7570291449,620857.6967973791,867310
C00022835,564665.9149348708,579151.9148167407,0
C00030683,725471.1819939513,723957.8469584951,0
C00015279,811872.841585366,792460.7822204479,1250651
C00049691,699944.4452333318,679674.1039957112,0
C00043071,841661.551518399,887811.9469998359,1771548
C00036250,552534.3458183244,546731.1825894788,279516
C00036813,739499.2929778906,778850.0124823125,478847
C00038817,807330.814182144,871571.2045395686,1386781
C00028570,757594.087567829,786011.9858865706,0
C00020025,577155.5036800761,754704.5883072404,0
C00009239,396733.24176424195,382760.3571498162,603334
C00026960,908869.0157523432,908870.5578582253,1435981
C00036988,939512.0339503946,885622.7515205985,2211140
C00024496,303869.5611573123,310080.0122097454,0
C00030341,993658.6191046857,997308.6373787312,1755745
C00027465,898025.2026705347,858524.6250895446,0
C00042149,362911.80511461775,325777.51188221126,790126
C00000616,1053255.7656226049,1226731.8072822224,1314447
C00006886,940763.759494269,982044.890458482,441476
C00028315,536855.118223417,540490.5942696697,0
C00037410,380243.04363618133,348986.60910607193,223639
C00004605,791491.7497925964,787314.0489536922,1295853
C00010138,753960.4826193007,774439.4321319342,879470
C00025251,910772.0070321229,862297.7045319595,0
C00020467,533496.6069215008,521414.9078680064,538257
C00014008,908305.6491667709,891339.9663390558,872424
C00030887,952121.1031708324,855968.1141868517,1168000
C00027732,777778.265464686,717161.5322426404,896701
C00046178,528304.8253223498,543268.1997241086,168519
C00026477,336556.7275599716,344632.52310591715,199009
C00043400,972606.4316241726,1088541.8777116593,1820414
C00043088,263961.74851462606,288114.27828842297,55324
C00010272,779638.6666759097,603563.2470966063,561802
C00041374,710382.2826672855,714049.970283259,0
C00036842,254608.48198822164,289760.12571947183,296371
C00036139,821142.2264975801,844889.6602641598,1123453
C00016144,847735.609886154,775239.3679967086,0
C00045732,820224.7051967157,853995.2415008892,207803
C00038776,548454.093410677,543099.3960096943,0
C00017453,914020.3088047543,1342978.9129960956,1592024
C00008877,881875.0990614071,825954.2000545325,1514634
C00030849,291253.94138255523,265761.41794383724,0
C00033269,778210.7234910955,758237.4923517454,0
